,task1,task2,task3,task4,task5,task6
01_baseline@task1,0.790779220779221,0.078051948051948,0.0509090909090909,-0.0602797202797202,0.177062937062937,0.0746753246753247
01_baseline@task2,0.5325974025974028,0.6700000000000002,0.0125974025974026,0.2008391608391608,0.1376223776223776,0.1638961038961038
01_baseline@task3,0.3728571428571431,0.5393506493506496,0.6459740259740261,-0.0718881118881118,0.1394405594405594,0.1338961038961039
01_baseline@task4,0.4710389610389612,0.6270129870129874,0.7344155844155844,0.7288111888111889,0.2202797202797203,0.1528571428571428
01_baseline@task5,0.5222077922077923,0.593766233766234,0.6214285714285717,0.6,0.7090909090909093,0.1503896103896103
01_baseline@task6,0.6361038961038961,0.6516883116883119,0.6292207792207795,0.5469930069930071,0.5566433566433571,0.7479220779220779
02_update_item_augmentation_logic@task1,0.7228571428571428,0.0387012987012987,-0.105064935064935,-0.0562237762237761,0.0476923076923077,0.0431168831168831
02_update_item_augmentation_logic@task2,0.3912987012987016,0.6502597402597404,0.0958441558441558,0.0643356643356643,0.0843356643356643,0.0924675324675325
02_update_item_augmentation_logic@task3,0.4903896103896107,0.7011688311688313,0.6148051948051949,0.0661538461538461,0.020979020979021,0.1215584415584415
02_update_item_augmentation_logic@task4,0.4141558441558444,0.6727272727272728,0.5111688311688314,0.5857342657342659,0.0602797202797203,0.2006493506493506
02_update_item_augmentation_logic@task5,0.4080519480519483,0.6324675324675326,0.468831168831169,0.4681118881118883,0.4825174825174828,0.0661038961038961
02_update_item_augmentation_logic@task6,0.4554545454545455,0.6720779220779223,0.4380519480519483,0.394825174825175,0.4002797202797206,0.6393506493506494
03_02_dec_corr_thres@task1,0.7727272727272727,0.0606493506493506,0.1289610389610389,-0.0697902097902097,0.0888111888111888,0.0794805194805195
03_02_dec_corr_thres@task2,0.4370129870129872,0.6577922077922082,0.0777922077922078,0.1046153846153846,0.1271328671328671,0.0709090909090909
03_02_dec_corr_thres@task3,0.3346753246753248,0.517792207792208,0.7197402597402599,-0.068111888111888,0.073006993006993,0.1337662337662337
03_02_dec_corr_thres@task4,0.3251948051948053,0.5663636363636366,0.6250649350649352,0.7600000000000001,0.1857342657342657,0.1090909090909091
03_02_dec_corr_thres@task5,0.3272727272727274,0.5235064935064938,0.6142857142857145,0.7644755244755246,0.7892307692307695,0.075974025974026
03_02_dec_corr_thres@task6,0.407792207792208,0.6062337662337665,0.5048051948051951,0.7034965034965036,0.711888111888112,0.6646753246753249
04_reset_item_augmentation_logic@task1,0.7781818181818183,0.0755844155844156,0.0914285714285714,-0.0704895104895104,0.0586013986013986,0.0736363636363636
04_reset_item_augmentation_logic@task2,0.5587012987012988,0.7171428571428573,0.021948051948052,0.1946853146853147,0.1609790209790209,0.2329870129870129
04_reset_item_augmentation_logic@task3,0.396883116883117,0.5898701298701301,0.6616883116883118,-0.0974825174825174,0.020979020979021,0.0472727272727273
04_reset_item_augmentation_logic@task4,0.4844155844155846,0.6694805194805198,0.6838961038961039,0.6397202797202798,0.1797202797202797,0.1844155844155843
04_reset_item_augmentation_logic@task5,0.5303896103896106,0.6153246753246756,0.7062337662337665,0.5071328671328674,0.6748251748251751,0.1519480519480519
04_reset_item_augmentation_logic@task6,0.5829870129870127,0.6298701298701301,0.6707792207792208,0.488811188811189,0.4930069930069932,0.6705194805194805
05_04_dec_corr_thres@task1,0.6824675324675324,0.0771428571428571,0.058051948051948,0.0766433566433566,0.1324475524475524,0.0048051948051948
05_04_dec_corr_thres@task2,0.4184415584415586,0.6005194805194807,0.1414285714285715,0.1099300699300699,0.0544055944055944,0.0654545454545454
05_04_dec_corr_thres@task3,0.396883116883117,0.4323376623376626,0.6067532467532468,0.0023776223776224,0.0083916083916084,0.0533766233766234
05_04_dec_corr_thres@task4,0.3332467532467534,0.5015584415584418,0.6329870129870133,0.5033566433566435,0.0015384615384615,0.1067532467532467
05_04_dec_corr_thres@task5,0.2836363636363637,0.5031168831168834,0.5707792207792212,0.3497902097902102,0.4172027972027974,0.0951948051948052
05_04_dec_corr_thres@task6,0.2964935064935066,0.4815584415584417,0.497792207792208,0.3405594405594409,0.3504895104895106,0.5127272727272731
06_01_dec_corr_thres@task1,0.7415584415584416,-0.0109090909090908,0.0655844155844156,0.1479720279720279,0.0847552447552448,0.0623376623376623
06_01_dec_corr_thres@task2,0.3129870129870131,0.6114285714285717,-0.0358441558441557,0.138041958041958,0.1195804195804195,0.1159740259740259
06_01_dec_corr_thres@task3,0.3014285714285716,0.3219480519480521,0.6036363636363637,-0.064055944055944,0.0258741258741259,0.0336363636363636
06_01_dec_corr_thres@task4,0.3951948051948056,0.4632467532467534,0.5125974025974028,0.541818181818182,0.0160839160839161,0.0894805194805195
06_01_dec_corr_thres@task5,0.3979220779220783,0.4758441558441559,0.4864935064935068,0.4433566433566436,0.4802797202797207,-0.0193506493506493
06_01_dec_corr_thres@task6,0.3762337662337666,0.4896103896103897,0.4361038961038964,0.4071328671328674,0.4114685314685317,0.635844155844156
